6482	6610	10523 5839 7239 13210 4487 10575 17469 8343 19748 10176 20315 10583 3815 18844 3098 3244 9696 4487 15714 266 8658 10575 17469 5839 6264 18816 13210 8658 12984 19051 7636 10263 8658 8655 19051 5402 9696 18816 3860 14133 5288 10596 2187 9970 20210 4075 8551 7239 9696 8655 19051 2058 14548 18481 10596 18257 7964 17398 3942 20681 19181 10583 9033 21196 7239 2601 7239 3815 4860 7556 6261 10523 8670 18983 3942 14133 10596 5607 4075 18983 14539 59 12000 13623 12281 874 7239 5932 15714 13210 8655 4785 8655 10278 12980 8669 20299 18050 5839 19051 3815 1804 8670 18983 13081 3296 8658 10575 17469 10443 3942 20210 4075 15688 8343 13081 8478 3815 18844 3098 3244 9696
8328	6610	1833 7239 10658 11885 20681 11308 3815 20824 3942 18389 19768 5839 14470 18050 6619 7556 19095 9853 17730 19939 18962 11809 9696 6264 14958 18816 17050 8658 12984 5839 14470 17730 1379 12342 7830 17730 231 4668 18819 11308 21078 8343 20040 18868 8658 17253 14133 9970 4075 5288 8343 3860 20563 8658 7728 1821 10498 7239 2751 14653
1499	6610	22307 1833 6261 10523 8343 3942 4063 3815 10707 18481 1804 5839 2601 9853 18050 273 1835 10151 22307 10443 8655 1833 6261 10523 17730 19831 1833 4063 18481 4659 9696 17730 10578 6261 19051 9696 9843 4514 6261 14009 10596 17281 6261 5165 6261 7239 17241 17398 11725 17730 10578 9853 8670 18983 59 19051 18481 10707 18050 8655 10278 8931 8658
1627	6610	19051 10523 9696 5839 7239 13210 7239 9696 9818 20562 10443 8343 20040 4063 8658 19768 18819 7239 15522 10443 19583 9696 19051 18022 20563 5839 7239 13210
12733	12021	7728 10523 1804 8343 5945 18050 1804 4487 8343 3235 7639 7239 9757 9480 11308 2515 8343 17685 10578 18561 8083 671 8658 10443 12342 16294 22441 6584 7239 17153 10581 8343 14468 17448 8343 12984 3630 4487 8343 3942 11051 10575 9970 12499 18816 11333 8343 7841 8658 10443 18816 16257 17730 6246 8343 7152 8343 14756 8665 7239 2168 10596 3306
18118	12021	19327 20008 13163 11151 1591 11885 12342 11859 1591 10443 8343 3942 12000 17448 8343 5945 18050 1804 12761 14628 9970 12499 8343 22225 671 8063 2763 10443 9970 8793 16407 11725 18022 8665 8309 4785 8655 10278 8215 17281 16623 3435 19327 2308 12290 12000 16767 11279 12805 10583 19428 1804
18844	6193	5885 14873 3302 8343 3942 20681 18050 1804 10575 10443 1290 5839 2601 8343 20563 8658 5885 10443 17849 8343 7152 1833 22489 18816 8658 10140 7239 20996 10583 9970 14873 18965 9853 8658 4652 1447 3536
15063	6193	1833 165 10443 7781 3322 19469 7239 8793 10583 9970 14873 18965 19327 17970 604 8766 14873 3302 18050 1804 6600 19327 20117 18816 8658 8655 19051 5885 15908 3302 18816 22441 8769 10443 1821 7239 14873 18965 12000 21718 7239 20996 10583 11667 10583 17970 10443 18816 8658 22441 18389 10575 20210 14133 2699 9581 8793 8658 22441 7239 20352 19513 11239 3244 8665 7239 14873 18965 16612 12000 21718 7239 13623 10583 20562 20824 10443 5175 10596 3459 18965 8658 19500 19051 4895 18005 4843 10583 20744 15549 4546 9713 6555 19787 7620 19787 10443 10630 14720 6261 14009 6261 9882 10575 6836 10443 19238 762 21386 20744 7239 1092 16513 18816 8658 12520 6584 14302 11911 7239 14873 18965 10443 6963 8665 17022 21922 22489 8658 273 16446 12000 7152 671 7239 14825 13499 10583 7239 20850 9853 8343 3942 6246 3559 2601 10583 1354 8665 9970 14873 18965 9666 22190 5917 12290 1651 930 10443 3942 12342 14991 14873 687 5288 4785 8343 14606 9480 6844 7874 13210 12000 2407 7874 13210 12000 8343 19066 12342 21408 20315 10583 18050 1804 10443 12091 17730 92 12000 6584 18005 7421 10575 7239 493 1629 8658 20040 16407 15908 9853 8658 20040 1833 16407 165 10443 7781 3322 10443 8658 20412 19469 7239 19186 8793 10583 9970 14873 18965 1833 8478
13956	465	8343 5945 18050 1232 11885 10151 20681 18050 1232 5839 2601 8343 3747 5945 8658 8658 6494 9970 11432 18022 8655 19686 18022 4750 11432 11182 273 18022 7717 8343 874 20681 8658 5839 912 8444 19051 13355 8658 925 17404 3105 9843 16407 2179 10596 22480 6264 16257 8343 19831 8478 5839 20482 5337 8655 13623 5839 11051 18816 8655 19939 6261 10523 6261 6705 9976 19508 7239 13226 2900 8655 7239 19508 18219 8658 21665 671 10460 10194 7728 20489 8343 5383 9970 925 2425 19939 4739 17965 17730 13862 9172 10194 9853 17730 6259 12902 83 22494 8343 19939 20681 9970 13511 22525 12000 22225 8658 5839 912 8444 19939 9864 8658 11487 671 19051 19768 19428 18219 17730 1379 8658 15688 5839 7239 13354 13210 8343 19939 8478 19989 7239 18219 9850 19051 19768 19428 493 18816 13081 6584 5677 21196 21196 10596 15049 6600 20681 19051 20568 22525 11308 18819 18816 8343 5945 18050 1232
2798	465	10523 1804 10523 13210 7152 16294 8658 21524 12000 7152 10443 8810 14009 7239 2425 273 13470 12290 14009 8665 9970 19856 10443 8655 18022 5839 21476 15507
10289	465	5165 4488 19508 22225 18050 19508 12000 6494 9970 11432 14380 9970 14491 925 19051 8931 17294 8343 4063 18816 7239 10501 8655 19234 11725 8658 8083 10575 19148
19113	465	13467 14470 13623 18022 8343 6256 13861 671 14491 10443 8343 3747 5945 18050 19508 8658 15434 9970 8793 1591 13877 10443 8658 7896 8665 14009 671 9970 6587 687 10443 13467 14470 2752 14720 21235 16257 20850 671 14615 10596 10278 18592 8343 4197 1833 6584 19454 12000 15733 19051 6587 687 10596 11432 4750 8658 22494 9970 8793 3296 9581
21120	465	13687 21235 18050 8655 19051 5165 947 19508 7239 7492 8343 10026 12984 725 10443 273 925 5839 4484 1835 8658 16407 5165
2649	465	9818 21831 19768 18819 8343 16311 8658 4197 8083 10575 12617 16789 8343 14259 19686 10464 17022 12761 8658 266 8771 10443 12984 10037 8665 9210 16789 12984 5165 22494 8662 671 19051 10253 18702 4614 18816 11083 16446 4063 7239 10501 10583 7239 1804 8665 7239 2284 3942 5519 9581 8793 18050 1804 273 1833 20674 9853 273 14951 10941 5839 6345 7239 9093 9581 5985 6264 19855 5839 7239 14991 14972 2150 13226 7199 10443 7239 493 13502 8658 7556 2033 8655 18816 8343 11182 3942 13687 9853 1833 14669 12000 7239 5214 18816 8658 12984 2854 18050 273 14951 10941 5839 9970 873 15465 8343 4197 12722 16185 12000 14618 5337 273 13687 1354
5380	462	3942 20681 8658 5839 2601 18050 8655 19178 7239 12004 20315 11885 2397 21196 7239 2601 3296 7239 4316 8981 5582 10583 7239 20959 1290 9480 7239 19129 10443 15501 7239 10902 19129
10143	462	19051 14286 14972 10583 9970 17639 11885 20681 18050 4272 1804 5839 11859 2601 10278 16534 19768 18819 14991 19421 14873 14491 21419 5343 20299 762
2922	462	8343 3015 7373 4750 18050 1232 8343 3942 10151 20681 18050 5839 2601 8343 4063 18816 8658 8655 1833 9581 8343 4063 18816 8343 13081 10443 3046
17241	7045	9581 8793 9850 18050 8343 6221 10575 19051 12000 20563 8439 5839 9970 19970 9581 12499 10443 18050 8655 9970 17598 1804 11885 12091 8343 874 5383 4132 2291 9480 3611 12419 10443 2987 12499 5677 9853 3827 18868 19051 20648 14856 9480 14756 10583 9033 3611 12419 18866 4565 2291 8655 231 19768 18819 7239 4132 2291 1804 17754 3728 3079 10575 9970 14720 13499 18983 13081 15733 8658 17328 5839 19238 16705 7717 10443 12000 16407 2410 4487 1801 11911 10596 15733 8658 14491 12000 2752 13623 12617 231 8931 8670 14777 10026 19970 9581 8793 18983 19451 18050 14950 16388 16257 18962 1354 12000 6584 14727 18203 11182 19451 14720 21729 7495 10443 18962 13559 17667 9853 8343 20563 18050 12000 6584 19051 20648 13467 5839 15501 18983 3015 8083 483
14826	7045	5870 671 7239 13210 10523 1804 20356 13410 19508 18022 12000 8201 11911 5839 20291 20681 8343 2381 17448 17730 7239 5755 13410 19508 5288 4785 9853 17730 17404 5402 8343 20681 8658 12000 22225 15501 7239 14620 2854 2985 10575 14873 278
8947	5037	9818 5839 14470 8343 3942 10151 20681 18050 20959 5839 19051 11031 2071 10443 8343 4063 8658 8343 14950 59 8915 930 19939 930 18816 13623 19051 20655 12815 10443 11915 18816 13623 11714 18050 20959 9818 5839 14470 2234 7239 9976 10583 7239 20681 8658 14539 3296 19051 17765 10596 21408 10575 7239 22525 9853 8343 19939 12333 7081 1290 10575 19051 9966 18050 20959 11083 11714 4750 13623 4063 18983 22037 19846 1196 6396
19734	5037	17730 7906 10523 12249 9843 8026 10596 10001 10596 1788 11725 8658 3296 2033 9480 14470 12249 12375 17730 19051 8962 12000 5677 1290
12660	5037	12342 10443 12993 18050 8655 7239 5755 12782 5839 18962 18731 4487 8658 21665 12000 10035 20959 8658 19831 8500 930 3343 5501 9853 8665 19051 12980 18816 19290 5031 12000 18962 14620 10443 1833 18962 14491 8658 9843 17765 6264 16257 10443 8658 13226 13821 8670 18983 17754 2032 9041 18962 14620 9970 13226 16534 671 18050 1804 8655 18816 8658 8655 7728 5433 12000 17730 19051 2489 20959 17730 14978 12000 6584 8931 10009 4487 8343 11463 10443 5677 9970 12499 3411 1652 8658 22441 1833 9708 8658 9843 12476 14470 9853 8670 18983 22037 20482 5337 14468 15017 9906 12701 2854 18958 18050 8655 1833 5839 18983
11632	5037	5165 20959 8343 5383 18050 20959 22494 8343 12984 16981 10583 13623 4063 19051 3415 4487 8343 6221 12000 2062 2658 8658 273 20022 13467 10443 22441 18389 8670 18983 14950 8029 18962 14620 22279 8658 11182 18611 19051 14615 8665 7239 2062 9853 1833 231 8343 3942 14993 8931 18775 930 10443 18050 16943 7081 13048 7728 12815 6261 14009 16789 8343 4063 8658 17765 19051 20655 6264 3235 9853 12761 19051 4739 10596 11725 8658 19717 3079 17730 19051 10523 9850 5839 7239 13210
4281	5037	20959 8343 3942 10151 20681 18050 5839 2601 5945 8658 8658 8655 19051 4966 6261 21831 6261 14491 8083 4272 1804 22037 6385 10523
11968	5037	19939 20210 17730 874 10523 2323 10443 8771 9853 1804 8655 1833 11725 10523 5763 9850 3435 8877 12342 1511 4860 10583 4272 20959
15781	4715	14831 8343 5383 18050 1804 5839 13226 19051 11031 18731 7239 7717 8655 7462 9853 8658 9843 925 16257 20850 9853 5839 7239 13210 18816 8658 12984 8658 12984
15367	4715	7198 8655 12980 1290 17050 8658 13623 18833 721 14054 18833 8658 13623 10253 5749 9853 17730 11915 8343 3942 12000 21920 8658 10443 6819 7088 22037 5165 15457 15366 18050 8655 7239 3235 17294 7830 8343 18428 14991 14380 12290 18833 18816 4785 8655 17369 19051 13243 7239 10501 7239 10501 18816 20116 8343 59 12000 15430 7239 14380 12290 10443 20315 8655 5165 9853 7239 10501 8655 11725 11915 8343 13230 20681 8658 18816 273 16446 12000 7152 671 7239 12502 4369 18816 7239 14380 12290 4197 6584 20562 8662 4652 5839 20482 7959 8343 20040 1833 20681 8658 8343 17450 8658 11772 7239 19129 10443 17155 20681 8658 4197 6584 3745 8658 17754 8655 15659 11915 5839 14470 8658 20116 8665 19051 17991 7128 8343 12520 15430 18816 8658 874 8655 8665 20562 15598 7239 3321 7239 20315 18217 8343 9864 4785 12984 19051 12980 12000 17754 8480 19051 20655 2280 16294 10501 8658 17754 8655 18816 16294 8662 11150 15457 8343 3942 5383 14380 12290 18833 2854 11725 3435 18050 17294 8658 12984 11725 16705 8665 20996 18833 18816 8343 7655 8658 4197 18389 1637 5839 3296 7239 1804 12000 14470 17240 1578 8658 12984 19051 10263 6264 9853 16047 10501 8655 1833 19051 15434 5839 14470 8658 273 12000 8083 9460 8343 874 9864 7088 4197 7841 19238 11034 10583 11937 10575 7239 20315 11725 7239 19129 4197 1833 6584 13410 6261 14009 5430 19238 21588 12000 8201 8658 21631 10443 11973 12185 18816 8658 12984 1833 16688 671 14756 8343 874 13908 6259 6834 12000 1833 16015 18050 21652 10443 13226 6718 12000 21652 7239 16557 10443 11937 8343 6500 21652 10575 1804 16257 7239 17294 7239 10501 10575 18050 12984 11915 1833 19939 19051 20655 1290 9853 19051 13355 11725
3407	4715	19051 10523 11432 8343 19748 5219 10837 3788 10443 31 14054 9970 18866 8655 8842 10253 22560 13272 4329 22037 7728 2396 9853 7239 10837 3788 12984 19051 22248 20990 8665 10501 19051 1139 15434 5839 14470 7239 10837 3788 16407 4063 8658 273 14745 8665 7239 11432 2125 8185 9853 12761 6963 8658 10575 7239 14745 21317 8658 273 19051 13779 17281 12000 8658 7239 11308 10501 8655 14669 20469 10443 671 10278 14745 19181 6027 8947 3627 10443 7239 6287 18588 8947 2339 17957 1290 2782 7239 19148 18588 7088 3860 4369 13048 20681 7239 6027 8947 739 10443 4785 12984 10278 2107 14491 10575 7239 11623 10583 7239 19129 7239 1747 10583 13272 5219 5629 9853 8343 10026 5839 10278 762 18819 12980 19768 18819 6049 13210 7239 7618 10583 18050 14491 8655 19811 7297 19051 15928 13623 21285 8670 18983 3942 9581 10596 16814 8793 4063 14470 18983 22441 59 12000 5677 7080 1591 7080 17497 18962 12499 2854 22225 18050 7080 10644 671 19051 19508 8665 18428 12000 3296 19051 13687 21235 13623
14503	4715	1139 10501 5839 14470 8343 6256 6385 22499 5839 19051 11432 12280 5839 9970 8842 10340 18050 10501 12984 1139 8665 905 14054 10443 5839 9970 8479 10583 8793 14133 671 9581 13319 7335 8343 12984 11725 20753 12000 20563 19051 11432 16789 6476 21718 9970 8679 10575 9970 16521 10443 14380 9970 8793 13623 11725 231 19768 8343 12984 11725 5870 2397 10176 762 5839 1833 12000 8026 5288 20140 18983 15714 5839 8932 18050 14438 1804 8655 10253 7717 12905 8658 8665 15702 10443 14950 19451 18816 231 18050 8500 19051 19768 7717 12000 18962 12499 20584 20681 19051 16705 1629 10575 2405 8343 18868 19238 22239 4063 12000 8029 8665 16767 11432 4063 18212 19051 20648 10278 18983 20809 16184
20225	4715	18022 1804 8343 5945 7239 16970 14408 5787 14491 8658 8083 10575 6963 925 11266 7239 20850 10443 273 19051 7728 16705 4936 16407 10575 7239 8793 8343 14606 17730 19066 3178 9970 18866 19768 8658 12984 19051 18022 13210 10443 21235 22516 9480 18050 16557 8343 4197 19831 8478 12000 17206 17970 3204 10596 18866 8479
16854	3895	3860 18389 5839 14470 17685 18050 10501 4197 6584 19051 1139 373 5839 14470 9853 8658 12263 14470 3671 18389 19051 8931 17294 17965 9853 1833 1835
12066	3895	14541 10583 7239 6049 3478 837 22037 16257 2836 4785 22037 11725 11859 5219 10443 7088 16257 22225 20089 10443 6349 8670 18983 14950 59 12000 11741 10575 14541 7080 3296 3478 837 18627 12722 9 10443 16407 11725 5165 10575 7239 19137 8343 14950 19686 19451 12000 20681 19051 19137 20825 671 7081 7088 925 15457 21474 2854 8343 3518 7081 7088 10735 925 8931 9853 8343 6385 4063 12000 3518 9970 837 15457 9906 21474 12950 8658 8655 19051 5316 837
14224	3895	1833 18816 18022 7239 837 8655 19051 10578 10501 9853 19831 1833 13021 9666 8658 21665 1290 11725 20489 19686 671 20825 10443 21729 8343 2381 9850 8658 3435
6682	3895	8797 8343 18284 18560 18050 837 19051 11031 21474 17965 10443 8662 3747 8665 5945 671 8658 22494 8658 11083 11725 11714 10443 8883 8343 14380 9970 19137 13623 21042 10443 20648 10443 8343 5945 8658 3015 8608 2985 8658 10575
14825	3895	6349 14066 16357 17293 19137 14066 1833 6264 16257 7428 11725 8670 18983 19451 19051 17293 11714 16357 12000 852 10575 18050 8655 493 18983 12520 3942 8665 18962 9716 18022 13210 11245 6958 13107 4487 18983 20681 8658 21196 6893 10443 8670 18983 6073 13163 10583 18962 19137
19802	3895	3478 2000 8655 7239 5755 10501 19693 3747 5945 2000 8658 8655 19051 20990 165 10501 8083 10575 6963 8343 17336 3478 21196 7239 21453 17653 837 18816 8343 3296 6261 19051 10196 671 19748
8110	3895	13249 4844 11203 19970 1757 837 10837 837 8655 6261 8665 7728 1757 18050 837 22441 8201 19137 16257 20850 8931 4785 8655 10278 19451 12000 15430 1764 1821 12000 18962 19137 4487 12312 10493 10501 8655 7728 6349 10443 925 16257 20850 16257 8665 16257 8343 4197 17448 18050 8655 19051 10523 9775 5839 18962 14733 8343 3942 20681 18050 837 5839 11859 2601 10443 8343 3942 5763 10151 20334 6600 17730 3268
12567	3895	9864 8658 12984 762 9666 9864 8658 12984 19051 14615 762 9666 9853 8343 4063 8658 8343 14950 15733 8658 15659 20663 22494 8662 762 1000 12617 9853 17730 7462
9330	3895	1139 17469 19051 6210 10583 837 1174 3942 20534 2680 13243 7239 1302 9853 1833 6264 15714 18050 12984 19051 5742 16357 10443 8343 5945 8658 6261 16257 9970 9480 15714 8658 12984 11937 13877 20116 4401 12761 18428 10443 7239 19428 12984 7239 12152 12805 6261 6385 1804 8343 20140 14618 5337 17450 12000 8658 18816 9970 18428 12984 12526 671 9381 17347 13163 8343 1461 8658
16643	3895	21652 5839 18529 10583 5742 22315 10501 10523 9775 8343 5383 18050 5839 9970 20333 5337 5945 7239 10501 8276 583 14470 12000 3296 19051 973 762 22494 8276 583 12342 8658 10176 2547 10443 8343 4197 17448 7239 17398 8655 7728 10523 5839 19051 837 6264 18050 13210 3672 8658 9843 925 2836 8931 10443 7556 6261 2836 6261 19238 10583 7239 762 3679 837 8343 11279 7975 17653 14541 9853 7239 14856 8665 13210 8655 782 10443 8670 3028 7462 671 10176 912 8444 8665 7239 20850 8658 14380 19051 10523 9906 20850 837
15861	3895	2125 3053 18050 10501 8083 10575 14009 10443 8658 8083 671 3747 15819 19686 11915 4329 18389 14009 671 8658 8670 18983 3942 19051 5749 12000 10253 8793 1591
392	1822	1833 6261 4495 7239 14476 8343 18560 12984 5839 19051 20295 8975 671 19051 8981 13661 10443 8981 20611 10575 7239 12526 8658 5849 9970 14575 4197 1833 8478
12685	1822	4202 9970 6396 12920 20558 4909 9853 7088 7152 8083 5559 6643 11725 22037 7728 14933 12000 6500 7239 8975 8655 19051 7728 10523 9850 5839 7239 13210 10443 9818 18022 10443 17730 7728 22278 8343 20681 8658 9906 20850 10443 9970 6396 19831 13623 19768
20613	1822	5755 6396 8975 3235 11308 2346 22037 20171 18816 16294 8655 4495 8655 1833 16294 18203 18024 7239 3723 8655 20295 7239 12526 12920 7239 9050 3723 7239 20303 22037 11440 4895 18819 7239 21803 8947 20681 12000 18217 8658 19894 14470 5839 19051 9430 9853 7080 8343 20681 7239 8975 8343 3942 20681 3478 930 8975 5839 6261 8931 6261 8343 13081 7409 10443 5945 7081 18050 19066 3787 9970 930 19768 18819 16257 7239 493 11885 11563 11279 11725 8343 14950 13163 18816 7088 12920 16294 8655 4495 8343 14950 22489 8670 17730 7239 17253 6703 3723 7239 12019 10252 7239 5029 20303 10596 16294 9853 9970 930 22037 13862 3787 5165 19560 10443 7239 3787 14281 12000 2752 231 8931 8343 12722 8478 7081
14371	1822	17241 20177 1833 16257 2337 22037 7239 9050 10443 19831 22441 673 5288 18962 930 8670 18983 14950 20681 8658 20171 8343 4063 18816 17730 12902 12000 20563 6918 20303 10583 17378 7239 8975 20612 8670 16943 12000 925 13214 15659
11246	1822	7152 7239 5388 8658 7152 7239 5388 11725 8343 3942 10278 16534 8343 22441 9850 8658 3435 4487 7239 5932 493 15733 5288
16467	10723	7462 15598 9970 4075 16407 12319 10443 1933 17240 12761 20681 18050 15598 9853 9843 925 15659 8931 9970 4075 16407 14133 3435 2854 7239 9976 10583 7239 20850
5614	7040	10278 12261 14720 8665 18050 6802 8343 20135 12000 18050 6802 12761 16435 5288 7239 493 8343 266 10151 20681 14109 12261 14720 5636 8665 7239 20744 15692 15501 20295 15986 12261 14720 1464 8655 21232 11012 12000 7011 9214 1833 19439 15952 6261 9033 6802 20117 18050 21078 8655 18022 5839 19186 8793
16841	7040	1709 18050 6802 8343 16407 7239 19451 12000 18758 19051 21652 10583 18050 1804 21540 22494 10583 16257 7239 21652 1051 17730 6672 14470 17448 8343 6256 19051 6802 1092 10443 8026 19051 7728 5593 18944 3178 7428 1115 6802 879 8343 14950 3296 19051 20854 16943 5839 16139 10443 8343 3942 12000 9850 18050 12984 1535 10443 8343 5383 8658 19686 12761 8998 19238 10583 7239 19095 21652 8343 3942 10176 7399 10583 1709 6802 5839 8534 8343 20681 9906 15156 493 10575 18050 19851 2854 20681 8658 10575 9970 14779 6802 8655 8665 10278 12980 8534 17730 19051 7906 5165 2997 6802 19051 12019 19851 10443 11487 6264 19051 10523 5110 8343 486 12000 3942 6802 16943 5839 2855 20681 8343 22441 20022 19748 18050 1804 3435
20326	6966	1833 5839 9297 8343 4415 18050 2033 22494 10583 7239 9981 10583 17730 19051 6153 2547 19768 18819 19051 10055 10596 20303 7444 6584 8083 9460 12000 22037 9970 19475 10583 20681 7239 16693 1833 12342 12000 7152 18050 8665 19051 14866 15659 5433 1390 10443 14539 1833 6584 10192 10443 22494 13272 3731 13081 6584 20681 5839 21474 8665 9970 4719 8343 12984 6385 2690 12000 7152 9970 7239 10786 7639 7081 12091 8343 3860 3942 19051 14933 17294 13661 7239 21042 3731 9853 3296 8658 5288 12984 1511 14602 14380 4652 18962 1629 22037 2410 10443 8670 18983 22037 3942 19051 14933 17294 13661 18962 4361 10443 673 5288 7239 11417 18983 19451 12000 3235 17294 8343 673 8658 5288 12761 19051 13355 10583 16919 8343 16943 19051 9981 12342 12000 2304 8658 5288 10443 12421 10583 8658 6600 7239 2843 493 8343 12984 762 646 12761 2304 7239 3731 8343 1848 8658 8665 21793 807 10443 7080 16015 8658 8665 19051 725 21588 19856 8670 18983 3942 725 21588 20294 12000 14404 7080 7841 7081 8665 7239 21336 17505 18983 22441 6584 7152 18962 18983 13661 8658 20171 18983 22441 1833 16407 6603 4785 8670 18983 3942 1354 13661 10861 12000 14133 7080 12342 19238 14091 3302 7239 3731 12984 11725 9706 5839 14470 18816 8343 266 12000 17235 16139 4487 8343 19451 12000 7360 17724 266 493 17294 18816 8658 22503 8658 12984 10575 7239 16986 20850 10583 9970 4697 7239 2238 20850 5839 14470 10443 8343 266 19051 7428 8343 4824 10443 4824 10443 3359 3039 18983 12121 8658 8343 7655 19051 17293 14602 8343 12984 2690 4063 8343 19865 8665 7239 7239 10786 8343 12520 3942 10151 7360 8658 9906 11320 12294 12984 15457 16689 21474 18816 8343 266 8658 8665 11725 18816 12358 12984 9970 4374 7682 5573 8343 9864 8343 266 16324 15457 18050 1804 19205 8343 12984 8083 12000 3942 16943 14470 19051 13355 5870 1833 12000 9981 671 20303 10443 10055 6264 4160
